ident,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
42,5.90,0.90,9.60,7.80,3.40,4.60,4.50,0,58,6.70,1,0,1,3
43,4.90,2.30,9.30,4.50,3.60,1.30,6.20,0,53,5.90,1,0,0,3
44,5.00,1.30,8.60,4.70,3.10,2.50,3.70,0,48,4.80,1,0,0,2
46,5.00,2.50,9.40,4.60,3.70,1.40,6.30,0,54,6.00,1,0,0,3
47,3.10,1.90,10.00,4.50,2.60,3.20,3.80,0,55,4.90,1,0,1,3
49,5.80,0.20,8.80,4.50,3.00,2.40,6.70,0,57,4.90,1,0,1,3
50,5.40,2.10,8.00,3.00,3.80,1.40,5.20,0,53,3.80,1,0,1,3
51,3.70,0.70,8.20,6.00,2.10,2.50,5.20,0,41,5.00,1,0,0,2
55,3.80,0.80,8.70,2.90,1.60,2.10,5.60,0,39,3.70,1,0,0,1
56,2.90,2.60,7.70,7.00,2.80,3.60,7.70,0,47,4.20,1,1,1,2
58,5.40,2.50,9.60,5.50,4.00,3.00,7.70,0,65,6.00,1,0,0,3
59,4.30,1.80,7.60,5.40,3.10,2.50,4.40,0,46,5.60,1,0,1,3
61,3.10,1.90,9.90,4.50,2.60,3.10,3.80,0,54,4.80,1,0,1,3
62,5.10,1.90,9.20,5.80,3.60,2.30,4.50,0,60,6.10,1,0,0,3
63,4.10,1.10,9.30,5.50,2.50,2.70,7.40,0,47,5.30,1,0,1,3
64,3.00,3.80,5.50,4.90,3.40,2.60,6.00,0,36,4.20,1,1,1,2
66,3.70,1.40,9.00,4.50,2.60,2.30,6.80,0,45,4.90,1,0,0,2
67,4.20,2.50,9.20,6.20,3.30,3.90,7.30,0,59,6.00,1,0,0,3
69,5.30,1.70,8.50,3.70,3.50,1.90,4.80,0,58,4.30,1,0,0,3
72,5.60,2.20,8.20,3.10,4.00,1.60,5.30,0,55,3.90,1,0,1,3
73,3.60,2.20,9.90,4.80,2.90,1.90,4.90,0,51,4.90,1,0,0,3
74,5.20,1.30,9.10,4.50,3.30,2.70,7.30,0,60,5.10,1,0,1,3
76,4.20,2.40,9.40,4.90,3.20,2.70,8.50,0,49,5.20,1,0,1,2
77,3.80,0.80,8.30,6.10,2.20,2.60,5.30,0,42,5.10,1,0,0,2
78,3.30,2.60,9.70,3.30,2.90,1.50,5.20,0,47,5.10,1,0,1,3
80,4.50,1.60,8.70,4.60,3.10,2.10,6.80,0,56,5.10,1,0,0,3
81,5.50,1.80,8.70,3.80,3.60,2.10,4.90,0,59,4.50,1,0,0,3
82,3.40,4.60,5.50,8.20,4.00,4.40,6.30,0,47,5.60,1,1,1,2
84,2.30,3.70,7.60,5.00,3.00,2.50,7.40,0,37,4.40,1,1,0,1
88,2.10,3.50,7.40,4.80,2.80,2.30,7.20,0,36,4.30,1,1,0,1
90,4.30,2.50,9.30,6.30,3.40,4.00,7.40,0,60,6.10,1,0,0,3
91,3.00,2.80,7.80,7.10,3.00,3.80,7.90,0,49,4.40,1,1,1,2
92,4.80,1.70,7.60,4.20,3.30,1.40,5.80,0,39,5.50,1,0,0,2
93,3.10,4.20,5.10,7.80,3.60,4.00,5.90,0,43,5.20,1,1,1,2
95,4.00,0.50,6.70,4.50,2.20,2.10,5.00,0,31,4.00,1,0,1,1
97,6.10,0.50,9.20,4.80,3.30,2.80,7.10,0,60,5.20,1,0,1,3
100,2.50,1.80,9.00,5.00,2.20,3.00,6.00,0,33,4.40,1,0,0,1
2,1.80,3.00,6.30,6.60,2.50,4.00,8.40,1,43,4.30,0,1,0,1
3,3.40,5.20,5.70,6.00,4.30,2.70,8.20,1,48,5.20,0,1,1,2
4,2.70,1.00,7.10,5.90,1.80,2.30,7.80,1,32,3.90,0,1,1,1
6,1.90,3.30,7.90,4.80,2.60,1.90,9.70,1,45,4.40,0,1,1,2
8,1.30,4.20,6.20,5.10,2.80,2.20,6.90,1,44,4.30,0,1,0,2
10,4.00,3.50,6.50,6.00,3.70,3.20,8.70,1,54,5.40,0,1,0,2
13,2.80,1.40,8.10,3.80,2.10,1.40,6.00,1,39,4.40,0,1,0,1
24,2.40,1.50,6.70,4.80,1.90,2.50,7.20,1,36,3.70,0,1,0,1
27,2.40,1.50,6.60,4.80,1.90,2.50,7.20,1,36,3.70,0,1,0,1
30,4.10,3.70,5.90,5.50,3.90,3.00,8.40,1,46,5.10,0,1,0,2
31,3.00,3.20,6.00,5.30,3.10,3.00,8.00,1,43,3.30,0,1,0,1
34,3.40,3.70,6.40,5.70,3.50,3.40,8.40,1,47,3.80,0,1,0,1
35,2.40,1.00,7.70,3.40,1.70,1.10,6.20,1,35,4.10,0,1,0,1
36,1.80,3.30,7.50,4.50,2.50,2.40,7.60,1,39,3.60,0,1,1,1
37,3.60,4.00,5.80,5.80,3.70,2.50,9.30,1,44,4.80,0,1,1,2
39,0.00,2.10,6.90,5.40,1.10,2.60,8.90,1,29,3.90,0,1,1,1
40,2.40,2.00,6.40,4.50,2.10,2.20,8.80,1,28,3.30,0,1,1,1
41,1.90,3.40,7.60,4.60,2.60,2.50,7.70,1,40,3.70,0,1,1,1
45,2.00,2.60,6.50,3.70,2.40,1.70,8.50,1,38,3.20,0,1,1,1
48,3.40,3.90,5.60,5.60,3.60,2.30,9.10,1,43,4.70,0,1,1,2
52,2.60,4.80,8.20,5.00,3.60,2.50,9.00,1,53,5.20,0,1,1,2
53,4.50,4.10,6.30,5.90,4.30,3.40,8.80,1,50,5.50,0,1,0,2
54,2.80,2.40,6.70,4.90,2.50,2.60,9.20,1,32,3.70,0,1,1,1
57,4.90,4.40,7.40,6.90,4.60,4.00,9.60,1,62,6.20,0,1,0,2
60,2.30,4.50,8.00,4.70,3.00,2.20,8.70,1,50,5.00,0,1,1,2
65,1.10,2.00,7.20,4.70,1.60,3.20,10.00,1,40,3.40,0,1,1,1
68,1.60,4.50,6.40,5.30,3.00,2.50,7.10,1,46,4.50,0,1,0,2
70,2.30,3.70,8.30,5.20,3.00,2.30,9.10,1,49,4.80,0,1,1,2
71,3.60,5.40,5.90,6.20,4.50,2.90,8.40,1,50,5.40,0,1,1,2
75,3.00,2.00,6.60,6.60,2.40,2.70,8.20,1,41,4.10,0,1,0,1
79,1.00,1.90,7.10,4.50,1.50,3.10,9.90,1,39,3.30,0,1,1,1
83,1.60,2.80,6.10,6.40,2.30,3.80,8.20,1,41,4.10,0,1,0,1
85,2.60,3.00,8.50,6.00,2.80,2.80,6.80,1,53,5.60,0,1,0,2
86,2.50,3.10,7.00,4.20,2.80,2.20,9.00,1,43,3.70,0,1,1,1
87,2.40,2.90,8.40,5.90,2.70,2.70,6.70,1,51,5.50,0,1,0,2
89,2.90,1.20,7.30,6.10,2.00,2.50,8.00,1,34,4.00,0,1,1,1
94,1.90,2.70,5.00,4.90,2.20,2.50,8.20,1,36,3.60,0,1,0,1
96,0.60,1.60,6.40,5.00,0.70,2.10,8.40,1,25,3.40,0,1,1,1
98,2.00,2.80,5.20,5.00,2.40,2.70,8.40,1,38,3.70,0,1,0,1
99,3.10,2.20,6.70,6.80,2.60,2.90,8.40,1,42,4.30,0,1,0,1
